comment_id,score
19196590,1546
19199151,2053
19202640,1771
19203754,2603
19210269,2657
19259970,3035
19301037,356
19322504,3012
19323316,2211
19340567,476
19350760,3577
19421947,4146
19429232,5342
19536535,180
19549602,6767
19572908,608
19575545,872
19576578,3882
19598796,4116
19619726,7288
19620411,810
19620467,5221
19620901,1425
19675088,4734
19733868,5505
19748654,3501
19809694,4044
19817520,1148
19832876,1921
19932705,3093
19935447,5802
19951835,314
19953806,5970
20069695,272
20155643,6175
20161367,6598
20197625,2477
20294771,7471
20370142,5169
20444489,3995
20456166,5654
20572789,2191
20594900,1150
20620632,5504
20645385,3977
20675601,2142
20793307,3394
20793653,5589
20813396,5517
20818276,4539
20846634,6464
21102072,3985
21190574,4947
21231773,6167
21248003,3148
21271322,3488
21329823,1119
21403851,4481
21565715,5257
21653454,4051
21694782,1831
21714863,5826
21738177,4504
21738332,6814
21775699,4499
21782806,3156
21783490,7093
21786174,1632
21786447,4577
21835477,1311
21901674,3909
21929764,4750
21968269,119
22043914,2258
22072436,4634
22082942,4248
22233959,391
22299966,6087
22345481,6709
22419343,3153
22419601,2256
22429173,5698
22448624,1265
22457181,4194
22546697,7345
22608550,920
22614366,1694
22731448,673
22778042,4016
22872304,574
22880227,5474
22898536,150
22936088,923
23020489,475
23179159,378
23425879,888
23474542,2912
23498269,3040
23525772,6177
23661718,2495
23677598,132
23705594,4720
23756025,4363
23794859,6696
23796418,1366
23956819,4375
23972299,2888
23974055,4527
24053937,2134
24118417,2499
24126651,548
24149601,4424
24269053,537
24284368,4587
24286239,507
24414215,113
24429536,6939
24604768,6700
24722793,7441
24777589,2827
24970985,3512
25001203,6429
25003176,382
25007610,1578
25181962,1177
25278068,6241
25325879,2592
25400971,4930
25402571,2701
25420799,5941
25461468,5136
25494060,1328
25533019,1232
25670483,505
25767567,3432
25809752,2036
25830104,4976
25917210,2320
25922649,5871
25967322,2625
25989415,1344
26242651,488
26325506,3581
26335756,1613
26349523,7480
26793359,5579
26793416,4121
26794095,873
26899757,4408
26909796,5191
26925848,2006
26982784,4832
27039364,2526
27089133,3925
27115707,2902
27123550,5265
27132410,281
27137812,383
27223714,6707
27349041,2833
27366284,1861
27528479,126
27682293,7239
27789129,3022
27832842,3446
27879031,1358
28007034,5633
28093131,39
28168427,6580
28168854,5808
28220723,1137
28239528,3138
28266019,5092
28304866,3286
28515859,437
28558590,1513
28638069,3799
28762968,4939
28787225,2222
28788566,2774
28807993,4099
28808212,1791
28814263,5041
28917131,4306
28984760,5598
28995854,667
29038092,5564
29115136,82
29193254,363
29205887,3042
29351956,895
29352085,6245
29418110,7176
29418739,4414
29572921,3752
29662419,6326
29705417,1196
29706436,1501
29822635,3564
29934666,390
30061150,5731
30153305,5891
30234746,6353
30245285,3693
30291071,1865
30367072,5883
30449411,1490
30453306,597
30526942,1917
30588951,1883
30635003,5320
30669871,7301
30692789,4796
30799692,4709
30831652,1992
30872736,2110
30884904,5655
30922954,2448
31032742,4521
31139713,5082
31189093,6735
31198766,3640
31241721,5162
31256555,320
31279185,234
31300388,3259
31307489,3508
31309403,5669
31324318,1385
31336811,637
31355709,5795
31363021,7536
31371570,5874
31374156,6681
31379050,5134
31426190,5106
31495753,140
31497767,787
31504510,3242
31531665,6229
31561411,3293
31593271,6095
31603667,3782
31631411,3796
31662529,1651
31697405,3747
31702075,3477
31732484,2715
31740337,1859
31878922,1938
31922879,3071
31927593,1508
31965924,2243
31974214,3278
31975902,5783
32088224,4675
32241380,870
32241935,6742
32385940,6066
32508528,6370
32740403,4069
32741251,1269
32751874,4106
32766673,5916
32786255,2704
32813663,492
32848694,1701
32882824,2945
32923461,6120
32957358,6192
32959837,2991
33013286,646
33029748,3260
33030352,5053
33047355,7114
33164504,663
33266075,4526
33287541,7280
33295936,5604
33395555,947
33396312,3541
33481190,3518
33494534,4707
33505079,5183
33523381,3184
33528477,5622
33529182,6358
33759637,3668
33825499,5387
33839397,2679
34005705,1789
34171118,464
34193470,5585
34375931,1869
34391834,6513
34441528,7271
34495620,1092
34504506,5362
34581073,7335
34581113,7259
34654406,6416
34729952,1439
34766296,2525
34837439,2321
34839092,911
34941415,4556
34941506,5233
34948878,5133
34964542,2993
35086420,6270
35151551,7521
35181186,2062
35226881,6069
35246825,2232
35253552,2236
35445625,469
35486216,2600
35506774,7362
35511341,5179
35610290,3276
35613230,3769
35670825,7305
35676469,5641
35723989,5117
35724680,3089
35730554,6409
35748442,4692
35769709,1379
35806052,568
35819235,2274
35848000,5346
35871938,3531
36026897,5940
36046874,3605
36073462,6248
36083542,6965
36134097,3801
36152432,6837
36163985,26
36192520,4690
36275335,3893
36317180,1389
36355747,3774
36455758,3713
36597733,692
36664207,4086
36679516,3249
36685987,435
36687286,4371
36693406,1936
36694131,6847
36840305,4031
36842257,5766
36889375,6020
36980280,2626
36987329,6956
37134759,3669
37265828,953
37267438,6823
37268348,2556
37279652,2008
37317964,4270
37347598,4020
37351406,4683
37397412,3776
37408127,6107
37428427,2965
37441539,5762
37470783,4026
37471992,1645
37484609,4819
37550055,1518
37639291,3211
37717187,3594
37757287,6791
37757842,5382
37821071,2447
37846841,223
37939925,7488
37964541,6053
37972197,4861
37974315,2766
38034639,4245
38109906,1430
38141163,5860
38271420,1003
38418285,322
38489648,3842
38508506,3780
38511632,2892
38513436,4860
38517702,3762
38534331,7325
38553147,620
38616146,4322
38621425,3807
38637293,3470
38663505,3987
38666053,3067
38702512,6793
38729336,6441
38787516,7081
38789423,170
38790519,208
38861509,3771
39011693,3609
39013206,2553
39046860,5469
39063323,3653
39123028,668
39144329,1429
39233746,309
39313174,6680
39323223,3507
39456904,7520
39507637,2916
39517955,3580
39522580,5574
39524200,4249
39580387,5323
39601181,7201
39605516,1130
39606226,1519
39606666,79
39608070,606
39636922,4042
39646018,6779
39663459,1075
39682250,6038
39688835,2380
39745032,927
39754778,4451
39801209,6777
39801325,5943
39829806,3996
39874364,5127
39902327,4817
39952343,3824
39953508,4625
39969782,3851
39971194,6766
39979545,3820
40151836,829
40164639,3015
40168498,2277
40316561,7160
40427210,5481
40427814,5115
40508854,6899
40509974,5341
40518939,55
40531174,2055
40544179,238
40550269,2280
40573931,1995
40586762,882
40600096,5449
40667529,662
40705905,4229
40831198,2116
40835384,4799
40836966,2842
40860184,2764
40860509,5472
40860833,4444
40918105,2675
40918747,6980
40934487,4316
40946627,4942
40949547,3415
40957344,4094
41084329,4627
41182668,7312
41208023,6901
41212118,4566
41303138,5584
41403425,5361
41463600,6542
41598882,3539
41723150,2405
41922319,5307
41926316,1288
41967891,700
42002432,7225
42004397,3588
42083758,66
42118057,5036
42224714,1964
42229919,3024
42294848,7342
42313136,2886
42332429,6308
42405273,106
42514631,2604
42670279,7007
42693893,6658
42694852,5719
42703440,940
42708387,6822
42758906,4866
42772059,2
42784869,6611
42799033,977
42813759,2558
42814930,6239
42828465,3932
42837705,2698
42912199,645
42995307,95
43023754,3526
43024416,306
43038642,6433
43042471,2141
43068330,5620
43069199,6525
43069453,6407
43256447,5249
43263946,6502
43279743,6446
43294102,2835
43324052,4365
43339456,1455
43480465,5112
43523678,5999
43572250,3386
43617335,2983
43634042,5038
43650283,7278
43665290,2102
43749064,5438
43768013,6462
43772781,5944
43784329,3000
43842213,3839
43886147,2907
43908355,936
43924460,5611
43925150,3125
43940590,3499
43960877,3934
44047367,1345
44075032,5026
44076495,5328
44208262,5859
44211087,5125
44336478,3258
44497141,2154
44518198,5312
44602850,301
44636510,4724
44684003,7391
44707485,5356
44713374,1989
44720901,3257
44819261,915
44859002,6794
44871643,4192
44880333,746
44891429,2780
44930656,6074
44972898,222
45013548,1600
45024750,3978
45091191,3922
45148277,2440
45221917,4158
45430011,706
45430576,4567
45454916,2938
45455267,1539
45485229,4215
45491671,540
45545257,7110
45546407,5470
45589553,2895
45734743,4479
45748375,4102
45759610,1201
45759724,480
45828542,2096
45828933,7251
45834996,5447
45835146,5167
45879024,92
45885037,3065
45887300,1384
45985421,5881
45999232,3272
46004414,1953
46061782,859
46168760,4387
46169750,3783
46215290,5816
46245446,5427
46256650,922
46347755,6334
46394564,2765
46412231,4761
46434527,3476
46450087,2531
46490140,4931
46502802,7194
46506681,3457
46571347,4013
46614689,6566
46636093,6719
46708681,331
46788778,1383
46808698,1699
46812423,764
46817650,5570
47013284,7354
47062772,96
47066277,6335
47074405,863
47096052,5764
47167664,7505
47180996,3279
47206079,4911
47206943,3139
47209437,4006
47230946,804
47326663,3121
47332881,5647
47376720,2449
47410035,1015
47474480,2069
47532924,373
47591373,6171
47636387,4731
47637143,4234
47735487,6179
47770993,2064
47784462,1111
47884393,6868
47902021,3378
47934105,3165
47946093,4596
48053468,564
48095705,463
48113568,278
48256244,5063
48362507,5345
48382058,1944
48389531,616
48569322,4367
48600386,5325
48641364,5168
48645348,2279
48656419,671
48751621,1405
48804710,447
48805864,1618
48893296,5695
48909436,582
48922993,2954
48959282,615
48980684,2437
48993477,6144
48998464,7274
49008307,358
49046099,4593
49054538,4125
49161741,2924
49216435,4915
49253384,1133
49256374,276
49258040,2597
49368174,4064
49436140,1685
49523482,6184
49540453,78
49548210,1247
49585460,1440
49603378,4314
49603605,1698
49616154,4765
49617363,1889
49632474,7124
49719313,5918
49729677,6550
49744610,3281
49806559,2941
49864851,843
49873182,2165
49878995,3080
49945742,3007
50126101,1485
50131897,5040
50217272,1422
50327941,1466
50391669,1748
50471029,4018
50763216,6891
50775267,6414
50779216,934
50901240,3800
50961057,3968
51023815,2932
51112096,1302
51176662,4225
51225286,1372
51241024,1203
51367602,3273
51483532,2610
51489105,3100
51503950,2959
51504291,3663
51533555,7493
51560374,4001
51561776,2865
51562947,1274
51564840,1553
51572613,99
51646704,1106
51773771,1068
51881937,570
51894193,2160
51929790,4975
51935712,1695
52104533,1929
52167514,2253
52190982,4989
52260330,3436
52277265,4949
52339003,815
52402261,1730
52419537,5972
52504235,1760
52555974,2446
52712561,6593
52742794,1820
52909864,2849
52947182,5853
52958915,1675
53043555,1749
53044081,436
53148188,3112
53197606,1184
53229579,3684
53247609,3480
53259936,5707
53292748,579
53412921,6421
53450953,2097
53541702,7487
53590322,2891
53626596,4148
53631073,1084
53691842,5037
53712238,1527
53754966,3185
53765130,3013
53827972,4062
53871702,4494
53973622,2187
53984703,3947
54144330,400
54145986,1078
54281419,1172
54357596,6584
54358653,3652
54366291,4906
54376224,4484
54391631,3351
54499379,5921
54531669,7498
54631644,975
54752212,5909
54756167,5531
54772341,6476
54867492,6186
54868258,1299
54925026,1816
54952154,6463
54968125,2461
54979787,5304
54982324,5837
54988388,3702
54990821,3579
54993478,3006
55003809,224
55007440,4657
55051267,7385
55060640,3870
55065832,6253
55074008,3810
55085825,5457
55107908,3102
55163547,639
55174631,3613
55178049,6134
55234806,820
55275439,785
55330636,2156
55360549,7378
55383934,731
55417830,6912
55546173,2884
55559877,4760
55611716,806
55617363,1700
55641555,381
55656582,6479
55659563,4247
55675001,148
55749919,3118
55877129,1212
55884116,6612
55913451,454
55960873,3037
55993390,5630
56006698,2332
56010828,5562
56010985,7260
56057606,2658
56057918,6874
56151052,6533
56193368,221
56223583,1174
56233652,546
56327596,4052
56342254,1939
56405407,3770
56451990,1808
56476596,5957
56547864,3032
56550197,5386
56568336,6339
56568700,6207
56587685,838
56623323,2732
56632922,1778
56698683,2223
56720688,2423
56864622,2718
56878378,3844
56885002,6045
56906788,1743
56931586,1109
56949880,4631
56967205,7
56967909,5344
56985529,6122
57010537,5869
57048145,1574
57050392,6158
57100317,4924
57143918,2095
57161743,2261
57172318,401
57283716,6420
57283960,2146
57289894,4153
57297672,46
57323156,3584
57345210,1950
57358689,1843
57427478,359
57436026,1074
57463707,3695
57485756,2174
57549868,3361
57565999,5018
57610529,348
57612234,5411
57620844,4737
57620921,3496
57621190,2868
57623657,1810
57627712,3141
57680901,946
57682322,162
57705458,994
57724941,4984
57737847,3772
57745953,1974
57754816,4033
57806928,4717
57861113,6436
57917221,2469
57954780,2684
58072139,4284
58129545,7476
58138705,5676
58173200,1722
58222126,4352
58225657,5863
58255915,7164
58265055,5907
58268892,7291
58285029,1521
58414454,1692
58463093,745
58606292,552
58620513,3728
58639727,4755
58640957,2416
58648281,4764
58648940,5846
58693602,5407
58705705,6764
58719832,1243
58721005,2262
58725185,7106
58785678,7234
58787682,4169
58809761,5319
58867483,3461
58870691,402
58875517,4564
58913660,3225
58920986,4157
59014576,1341
59111195,2761
59151253,2659
59175761,252
59273228,5497
59360421,6955
59363899,7267
59522992,4304
59559029,3834
59611256,2951
59639491,375
59650753,6704
59737744,4236
59768804,951
59805318,2000
59895249,4902
59972201,580
60065460,6640
60113625,3830
60151097,1711
60152925,2530
60242831,6664
60357156,7030
60406736,3737
60543681,5553
60597019,6601
60598831,5839
60615396,3408
60617527,1057
60678964,3140
60739984,800
60740498,5044
60791243,3551
60793305,2871
60824426,4453
60925293,3395
60927453,6896
60934488,6875
60960299,5102
61032887,7008
61090223,5444
61229662,6013
61263627,5208
61263909,2934
61323061,6331
61515189,4635
61596596,2155
61603488,748
61709303,2498
61754738,7507
61849532,257
61876388,4530
61906758,2044
61921892,2476
61922394,1289
61947744,2745
61949286,4837
61991339,4574
62015604,626
62039103,4265
62087437,5746
62118800,280
62123337,4941
62153906,623
62185549,901
62283299,6669
62308681,1935
62317274,6690
62420424,2399
62443818,5555
62533717,5166
62604279,4807
62681881,1316
62749316,1161
62767831,3516
62820899,721
62971649,1660
63038380,3615
63049537,2921
63086969,5524
63123143,2936
63179704,6404
63230244,5969
63237041,2792
63255056,297
63341202,5107
63341319,5110
63348420,5085
63350663,558
63380690,1011
63395195,3549
63425146,195
63432497,6836
63517780,3360
63737665,6385
63793659,1979
63800773,3092
63801772,516
63897093,7266
63900311,702
63910676,761
64012911,4154
64033807,5028
64034218,6660
64035267,6803
64090471,6062
64106278,654
64107011,1155
64143399,5639
64190137,483
64228659,5239
64232042,2045
64341238,658
64355942,5679
64399823,2330
64407232,7513
64502435,1622
64503783,5511
64509578,4859
64509842,5007
64518026,5260
64566577,1403
64568159,5317
64571918,7179
64577700,4159
64602274,3523
64684082,3103
64736797,3775
64786792,4496
64859220,1716
64919203,4543
64940765,6393
64946617,7158
64958445,2573
64970119,1227
65015241,377
65069597,6106
65087965,3897
65127151,2051
65136104,5286
65145927,659
65150490,3576
65190859,1031
65237840,1053
65244710,7514
65245515,5843
65298627,3312
65333244,4541
65336901,2713
65339443,1880
65370595,5318
65375558,1159
65447011,2283
65555106,2591
65558930,4803
65581135,823
65636322,6092
65637741,4920
65637973,5079
65661837,3367
65663556,6349
65668297,6205
65673564,5540
65675550,4520
65703850,3533
65703950,6740
65793639,6715
65803078,881
65804601,1782
65870719,2128
65872191,2085
65874617,3352
65880214,5813
65950662,4665
66027548,6486
66126148,2707
66127337,72
66168277,5885
66245358,1687
66249854,1840
66402009,2167
66442105,6869
66457021,374
66464059,4582
66476226,3180
66476541,7090
66549360,4568
66558893,6599
66788455,84
66842703,4701
66844152,2086
66896578,432
66927319,5779
67064496,952
67066594,3198
67084641,81
67087653,2082
67096675,5413
67151175,4349
67159720,5588
67251456,4708
67268418,50
67296178,313
67323696,5529
67378185,758
67391492,1167
67437852,1928
67477890,3698
67479424,3983
67505768,1904
67512712,3382
67521814,288
67668946,4983
67676564,3789
67701003,1494
67706497,185
67728211,3444
67730098,2216
67760620,1110
67764452,1428
67807346,184
67807611,661
67807772,1773
67917904,5798
67919565,3399
67950017,2210
68009575,204
68131078,6258
68132962,1976
68134319,503
68139129,5991
68210323,1412
68239201,2733
68359427,3349
68383645,7246
68464367,6627
68602348,6970
68631676,6398
68632901,5070
68632914,3628
68633375,7363
68751189,251
68751913,3172
68768135,1104
68768933,867
68769792,853
68780195,4735
68782137,5473
68789175,3111
68809417,3635
68843851,7143
68873527,1352
68875512,1819
68877290,449
68877843,2425
68879998,4597
68916944,5673
68948489,991
68958497,7236
69005868,2725
69068720,2634
69118490,6161
69129410,1051
69163285,4360
69163675,6631
69174860,1238
69230865,6190
69240194,5939
69290540,999
69368979,6460
69399299,4830
69408336,2065
69416748,4733
69429849,1719
69469272,1421
69586929,3808
69608138,2171
69626528,2199
69637912,7227
69696831,7474
69712802,1745
69760741,6050
69816453,5039
69921195,593
69940681,4273
69967277,921
70085379,2391
70136148,4338
70193710,1679
70278409,1283
70341795,6191
70343933,7072
70434229,156
70438342,4783
70483611,6824
70531318,4961
70601097,739
70602054,3972
70641058,6461
70641499,1362
70693520,6961
70695587,7285
70776268,1489
70871483,561
70880071,5935
70962093,1343
71128999,3986
71398806,410
71467861,2996
71667489,1244
71788472,755
71832816,452
71891399,3026
72003342,1408
72003492,5358
72057769,5027
72068058,2341
72172000,7355
72349808,6333
72385075,1586
72393896,4318
72441840,6800
72479914,310
72649929,4238
72691057,5278
72705070,6969
72736464,1022
72839951,1364
72843947,5651
72881495,3856
72921472,7109
72921473,7177
73018366,6110
73025281,4790
73031310,5571
73032487,3442
73069942,5195
73248467,5243
73336083,217
73356723,6007
73369528,2817
73430369,1609
73435060,1287
73499884,4173
73516993,1349
73520335,1930
73529637,4226
73615632,2543
73668057,460
73678387,6432
73708905,2705
73759632,1717
73770737,617
73821058,3482
73852901,7403
73887408,969
73933399,2995
73987784,3948
74045759,2804
74080419,4397
74085751,5509
74128134,6620
74237600,4278
74274045,115
74351263,509
74352168,6958
74400894,1330
74416247,7329
74492810,3
74559695,1214
74578512,317
74583831,526
74696207,5947
74739613,345
74747038,4067
74751631,1571
74753411,7475
74755861,256
74806854,267
74807422,1635
74813830,726
74816887,3928
74817030,5625
74842684,6372
74843044,6635
74906579,632
74939159,3826
74939588,2026
74983245,1529
75121787,7173
75149407,742
75172117,225
75389640,6160
75409824,128
75442544,192
75474120,6790
75494057,431
75504761,768
75533805,641
75553087,5593
75609195,5310
75667008,1395
75667516,553
75720898,2077
75873031,3179
75924941,1676
75944591,1601
76002600,2395
76113282,1474
76207002,4163
76271563,1738
76317974,5803
76330310,6117
76337035,5948
76340087,3590
76342078,4465
76483458,6254
76706610,7401
76775587,1582
76831909,6468
76837428,1291
76890934,3821
76895176,2649
76924774,909
76997293,7261
77153747,1835
77222801,657
77234905,4361
77312896,2104
77320180,5656
77371818,212
77428458,1037
77430475,6788
77475014,862
77568528,5412
77568780,1235
77582346,2188
77633943,4992
77635804,5488
77718629,4923
77739834,3905
77805562,6224
77839091,6895
77936249,997
77958182,1023
78102898,6729
78103139,5340
78144803,5841
78177640,239
78327714,2292
78369136,2503
78529234,1355
78546165,7205
78701704,1511
78788589,2184
78805090,7157
78882279,2505
78883120,4681
79014905,5914
79016311,3874
79062877,3483
79104476,7161
79145006,2579
79244837,7002
79318317,5256
79351547,1913
79403111,652
79464807,534
79466669,1848
79584130,2451
79754592,1100
79758979,6036
79760307,389
79768470,2524
79976672,4061
79979002,4990
80044088,3019
80050704,5088
80115769,2846
80228922,6781
80229304,6118
80258632,3534
80344345,7319
80400766,2177
80553951,3963
80684633,4103
80719053,5876
80785784,109
80910100,3498
80913439,5281
80982885,2586
81027514,1811
81068632,5135
81163970,7313
81165585,5854
81165832,733
81278349,5723
81294945,638
81332765,3171
81434656,4508
81499432,5031
81550838,6395
81569064,3671
81585395,134
81613602,3980
81727428,1042
81803453,3687
81920758,5888
81977135,6230
82070666,5760
82206755,2860
82229388,2040
82238263,6169
82283826,916
82284742,3393
82364924,5209
82488751,5900
82523289,4087
82579083,3009
82603232,3773
82603402,2570
82603639,4621
82604282,7082
82611377,5573
82626576,4533
82649104,7366
82681721,5294
82780537,5770
82782049,4858
82954519,5461
83016405,4712
83081472,3961
83130355,3746
83185634,2183
83325556,2615
83339326,711
83344029,525
83346683,948
83352779,1322
83352864,1411
83386623,387
83435694,1012
83437745,6005
83452157,3090
83503486,3356
83504180,4443
83562850,3833
83611902,3266
83639675,2953
83660650,6810
83799208,5805
83800026,1866
83817432,5156
83823600,209
83853372,7526
83865159,1054
83866398,5270
83925721,3188
83926537,6154
83990411,7120
84055062,4134
84082297,5463
84122548,1931
84181644,2623
84189297,1872
84202609,4010
84259449,3675
84280668,1537
84335070,4123
84425010,3413
84437458,5252
84570947,3982
84571719,5220
84574167,354
84626908,1233
84677351,6964
84702602,2120
84706088,4831
84732719,6727
84766345,2127
84991319,4839
85090572,4143
85269968,929
85356402,1259
85374184,7135
85437432,2329
85446630,1972
85476640,6578
85478649,7162
85512098,6243
85656409,1707
85749556,1985
85797749,4328
85861169,4142
85931568,1597
85959703,4489
86008512,3341
86086938,5965
86115669,1018
86120730,2878
86190138,2192
86196191,6101
86208847,4227
86274396,6914
86331419,1447
86385563,3971
86417708,2686
86623651,818
86709648,1319
86820377,4514
86878878,4483
87098407,5211
87309078,1940
87309334,2048
87318781,1845
87383864,6541
87487702,4333
87518545,3829
87519378,4715
87534000,3106
87555699,3254
87612751,1954
87645148,3458
87676940,7198
87727331,4285
87731150,2118
87741628,648
87756720,2909
87757026,3939
87797777,6451
87803053,6932
87809670,4585
87999753,4636
88049954,108
88072605,4998
88176010,5985
88231352,3056
88386867,367
88400937,5778
88416501,3759
88419576,5556
88419753,5377
88420262,4208
88472027,5597
88472263,6022
88574611,6841
88618145,6655
88619024,5745
88656967,3221
88690603,7294
88770031,4178
88798495,5788
88799003,6588
88831611,4438
88950624,5563
88966944,2079
89036797,1102
89049137,3319
89077876,3571
89082127,1628
89129193,68
89130588,6632
89154300,1947
89225754,2307
89226564,4867
89246647,2421
89286634,5016
89300480,4780
89557941,3803
89749466,3409
89778145,4810
89779490,1002
89808298,776
89842046,2136
89940973,2662
89962116,4705
89968881,3910
89975747,6324
90051030,1198
90152641,506
90153529,1610
90171082,274
90310861,4046
90545167,6438
90632577,4190
90719299,3192
90809476,7210
90810681,5591
90895537,4632
90948052,7307
90969713,1863
91035457,5263
91070000,1983
91087502,3390
91107727,6237
91108499,5650
91125722,3283
91202456,5001
91300857,2166
91304625,2221
91320085,4580
91371559,3109
91373529,5578
91397108,4595
91398831,6021
91426071,835
91426951,813
91462171,6071
91473234,4856
91555827,6531
91561168,5152
91599372,4619
91662407,539
91668204,4107
91775906,825
91862885,2869
92002275,1126
92022906,4555
92054402,6180
92082017,4792
92151640,6760
92227781,4023
92523643,2973
92577190,5068
92650741,5759
92798295,1714
92853864,173
92857141,5613
92897880,3189
92988327,3872
93093398,7268
93097406,7360
93184006,1689
93269848,5712
93284870,3330
93303189,4440
93312322,2472
93474017,6428
93658914,827
93730400,1630
93826775,889
93925357,5836
93958585,681
93967417,3218
93969669,2802
93987809,3320
94005689,6332
94016802,176
94164780,3924
94170730,3784
94192842,2528
94218685,5002
94285913,892
94375992,2627
94409224,7447
94441566,7500
94504825,937
94604672,2821
94695308,3030
94874448,5462
94916595,3314
94943127,5366
94985344,5602
94995549,7035
95025712,1488
95028087,808
95080362,1433
95088877,2067
95349048,2583
95354656,130
95752362,576
95838793,1206
95866244,6671
95946975,6386
95980094,6281
95983910,5273
96084140,262
96147749,5984
96212538,2007
96213066,2420
96213478,2266
96216221,2758
96217545,3744
96338819,4072
96345993,6124
96406935,6568
96470144,2409
96547118,4591
96578939,1636
96701519,2783
96735350,3597
96859180,904
97098890,1815
97171108,1575
97314790,5219
97325545,7067
97362461,586
97397738,1505
97397983,1461
97420632,1792
97656753,6082
97668656,601
97805202,3846
97824411,1836
97830358,6935
98005148,7150
98117820,3468
98157114,420
98174537,7424
98238689,3960
98417871,97
98467646,5901
98468201,4547
98474393,1523
98500743,4918
98509386,6197
98525138,4951
98556080,1744
98576617,1143
98605506,321
98737244,3918
98756559,470
98756929,3041
98952757,372
98968828,2990
98999527,4573
99004433,3656
99018847,2148
99129395,2585
99207063,426
99225030,1952
99325851,7024
99386764,2641
99537690,3917
99614723,3146
99664193,4486
99665506,5998
99673020,5682
99761558,5502
99952627,3814
100210363,6480
100216389,5769
100354330,2778
100357965,6070
100372227,1493
100405554,6755
100457451,3936
100495100,3920
100744133,1951
100810051,2999
100824375,885
100858963,6442
100891693,6966
101069381,6613
101167760,2683
101245964,405
101346461,7084
101519401,6235
101542165,5875
101542995,7320
101575961,3840
101706148,2202
101910871,4341
101930467,4964
101932472,1432
101945221,3134
102045465,6093
102130622,2643
102154008,2247
102157767,5276
102179093,591
102407701,2870
102409086,2897
102473295,5395
102509439,7047
102847520,3951
102867285,6027
102886816,741
102937869,3240
103020092,2073
103280794,5711
103281992,4034
103353087,5175
103368243,5471
103381660,6701
103467805,5096
103542058,328
103591980,6127
103704885,2298
103758654,3619
103984589,7478
103995065,5828
104106414,1783
104432504,724
104448963,2682
104458533,3301
104509628,4518
104740914,5887
104794459,3568
104806254,6163
104945307,1166
105053852,7195
105096503,1001
105136093,445
105154238,2676
105168138,6945
105169058,3974
105170019,2514
105174234,3311
105203452,3637
105229448,4433
105240882,63
105256645,1423
105352031,7129
105457523,931
105462266,1603
105463752,4671
105484402,4491
105774214,1165
105800115,5995
105879687,714
105957581,6406
105957841,5557
105995829,2133
106038409,6526
106074248,4406
106278301,2516
106390925,4570
106420373,6572
106430013,2456
106433765,6835
106458652,6427
106466027,6649
106467416,3396
106531740,5771
106709072,5277
106710435,5401
106760138,2673
106897036,5849
106918995,7247
106938454,3793
107006458,1901
107031625,3248
107155064,1673
107268720,3414
107348736,2992
107720591,4953
107724156,6652
107746591,4722
107813456,4787
107825240,5872
107889068,1436
107959571,23
107973129,6522
107983613,5058
107998983,6883
108129560,3913
108129784,5400
108154182,3059
108241054,6128
108255357,1753
108299578,1657
108325644,6608
108333063,5713
108491663,3193
108591632,1565
108614099,3739
108874315,3110
108923961,5255
109020689,312
109154278,5262
109192877,2299
109237334,1757
109241109,4529
109258045,2378
109279182,2885
109325822,3760
109328211,4462
