comment_id,score
15810392,-0.09111780673265457
15927385,-0.20786476135253906
15958192,-0.2868156135082245
17037417,-0.18257975578308105
17144275,-0.17582738399505615
17149898,-0.11761660128831863
17329404,-0.2989378869533539
17355941,-0.11918144673109055
17535166,-0.043563634157180786
17537912,-0.15256810188293457
17554648,0.13520021736621857
17641539,-0.005408154800534248
17685200,-0.3452417850494385
17787508,-0.3425082266330719
17856960,-0.40550702810287476
17956059,-0.5064760446548462
18034731,0.004458220675587654
18081208,-0.3363044261932373
18082031,-0.17378534376621246
18173564,-0.2740550935268402
18173671,-0.014662658795714378
18264260,-0.3963313102722168
18317860,-0.03677228093147278
18499753,-0.4600268304347992
18536206,-0.17635801434516907
18568650,-0.4042898416519165
18570325,-0.32639044523239136
18573257,-0.14770394563674927
18606380,-0.09795697778463364
18622928,-0.327898770570755
18651650,-0.3828326165676117
18711494,-0.3270556330680847
18739220,-0.3504141867160797
18764088,-0.13550220429897308
18830793,-0.02909255214035511
18850903,-0.11612240970134735
18852415,-0.15350720286369324
18870842,-0.037575915455818176
18926737,-0.3294757604598999
18933708,-0.17438547313213348
18946187,-0.3944089710712433
18985431,-0.4374692738056183
19008005,-0.0838482603430748
19017226,-0.18691696226596832
19169720,-0.32619553804397583
19173930,-0.14215533435344696
19196590,-0.2696799635887146
19199151,-0.24068042635917664
19202640,-0.25667011737823486
19203754,-0.21113848686218262
19210269,-0.20819637179374695
19259970,-0.1910531222820282
19301037,-0.3725369870662689
19322504,-0.1921226680278778
19323316,-0.23179683089256287
19340567,-0.3578961491584778
19350760,-0.16516728699207306
19421947,-0.13854290544986725
19429232,-0.08591095358133316
19536535,-0.3995378315448761
19549602,-0.012804979458451271
19572908,-0.3423987030982971
19575545,-0.3194005489349365
19576578,-0.15150131285190582
19598796,-0.1399591863155365
19619726,0.03274664282798767
19620411,-0.32531800866127014
19620467,-0.09155107289552689
19620901,-0.2778390347957611
19675088,-0.11464839428663254
19733868,-0.07845209538936615
19748654,-0.1687658727169037
19809694,-0.1432788372039795
19817520,-0.2980375289916992
19832876,-0.2484799027442932
19932705,-0.18838368356227875
19935447,-0.06402948498725891
19951835,-0.3790402114391327
19953806,-0.0567108690738678
20069695,-0.3860223591327667
20155643,-0.045537397265434265
20161367,-0.023105071857571602
20197625,-0.21811670064926147
20294771,0.06853627413511276
20370142,-0.09479407966136932
20444489,-0.14617232978343964
20456166,-0.07037606090307236
20572789,-0.23294982314109802
20594900,-0.29793983697891235
20620632,-0.07845594733953476
20645385,-0.14680927991867065
20675601,-0.23583686351776123
20793307,-0.17408055067062378
20793653,-0.07382669299840927
20813396,-0.07776301354169846
20818276,-0.12216175347566605
20846634,-0.0304104033857584
21102072,-0.1464737355709076
21190574,-0.10432270914316177
21231773,-0.04597270488739014
21248003,-0.1853531301021576
21271322,-0.16936829686164856
21329823,-0.2994859218597412
21403851,-0.12438948452472687
21565715,-0.08987659215927124
21653454,-0.1430119425058365
21694782,-0.25310516357421875
21714863,-0.0629110038280487
21738177,-0.12320440262556076
21738332,-0.010054545477032661
21775699,-0.1235307976603508
21782806,-0.18514898419380188
21783490,0.010990772396326065
21786174,-0.2646949589252472
21786447,-0.12096549570560455
21835477,-0.2858244478702545
21901674,-0.15009498596191406
21929764,-0.11364379525184631
21968269,-0.4158940315246582
22043914,-0.22876618802547455
22072436,-0.11861531436443329
22082942,-0.13453446328639984
22233959,-0.3683933913707733
22299966,-0.050153493881225586
22345481,-0.01657724566757679
22419343,-0.18518556654453278
22419601,-0.22887727618217468
22429173,-0.06839346140623093
22448624,-0.28901299834251404
22457181,-0.1366550773382187
22546697,0.042002901434898376
22608550,-0.31535425782203674
22614366,-0.26016491651535034
22731448,-0.33631962537765503
22778042,-0.14507092535495758
22872304,-0.34560510516166687
22880227,-0.07981640845537186
22898536,-0.40527424216270447
22936088,-0.31520983576774597
23020489,-0.35791903734207153
23179159,-0.369589239358902
23425879,-0.3177955150604248
23474542,-0.19649559259414673
23498269,-0.19079339504241943
23525772,-0.04543443024158478
23661718,-0.21676099300384521
23677598,-0.41038015484809875
23705594,-0.11512336134910583
23756025,-0.1295805275440216
23794859,-0.017414389178156853
23796418,-0.28163382411003113
23956819,-0.1288892775774002
23972299,-0.1972712129354477
23974055,-0.12254416197538376
24053937,-0.2363971471786499
24118417,-0.21664489805698395
24126651,-0.34815749526023865
24149601,-0.1269274204969406
24269053,-0.3492809236049652
24284368,-0.12036929279565811
24286239,-0.3546723425388336
24414215,-0.4181518256664276
24429536,-0.0011422857642173767
24604768,-0.017291894182562828
24722793,0.06085270643234253
24777589,-0.1997910439968109
24970985,-0.16813239455223083
25001203,-0.03242678567767143
25003176,-0.3693298399448395
25007610,-0.2680354714393616
25181962,-0.2962398827075958
25278068,-0.04223711043596268
25325879,-0.21153844892978668
25400971,-0.10503608733415604
25402571,-0.20625168085098267
25420799,-0.05769283324480057
25461468,-0.09635081887245178
25494060,-0.2848477065563202
25533019,-0.29156890511512756
25670483,-0.3548847734928131
25767567,-0.1722598373889923
25809752,-0.24190586805343628
25830104,-0.10320958495140076
25917210,-0.22578223049640656
25922649,-0.06066662818193436
25967322,-0.209972083568573
25989415,-0.28383922576904297
26242651,-0.3565760552883148
26325506,-0.1649359166622162
26335756,-0.2660968601703644
26349523,0.07344957441091537
26793359,-0.0745348408818245
26793416,-0.1398291438817978
26794095,-0.31934282183647156
26899757,-0.1279897540807724
26909796,-0.09297586977481842
26925848,-0.2440173625946045
26982784,-0.11031980812549591
27039364,-0.21524345874786377
27089133,-0.14938633143901825
27115707,-0.196781188249588
27123550,-0.08964469283819199
27132410,-0.3839704394340515
27137812,-0.36924004554748535
27223714,-0.01682482846081257
27349041,-0.19960804283618927
27366284,-0.251556932926178
27528479,-0.4125939905643463
27682293,0.026260845363140106
27789129,-0.19165685772895813
27832842,-0.1715320348739624
27879031,-0.28223010897636414
28007034,-0.07156682014465332
28093131,-0.46231451630592346
28168427,-0.024402683600783348
28168854,-0.06382309645414352
28220723,-0.29847484827041626
28239528,-0.18600428104400635
28266019,-0.09831220656633377
28304866,-0.1790550947189331
28515859,-0.3626798987388611
28558590,-0.27118155360221863
28638069,-0.1552048623561859
28762968,-0.10456142574548721
28787225,-0.23128309845924377
28788566,-0.20210032165050507
28807993,-0.14093197882175446
28808212,-0.25562164187431335
28814263,-0.10045716911554337
28917131,-0.1322622299194336
28984760,-0.07311644405126572
28995854,-0.33659079670906067
29038092,-0.07529743760824203
29115136,-0.4345286786556244
29193254,-0.3714525103569031
29205887,-0.1907223016023636
29351956,-0.3174631595611572
29352085,-0.04198462516069412
29418110,0.01943669654428959
29418739,-0.12774987518787384
29572921,-0.15716663002967834
29662419,-0.03763045370578766
29705417,-0.2948751747608185
29706436,-0.2721637189388275
29822635,-0.16566422581672668
29934666,-0.3685419261455536
30061150,-0.06676241010427475
30153305,-0.05955476313829422
30234746,-0.036389581859111786
30245285,-0.15964655578136444
30291071,-0.25130695104599
30367072,-0.05993197113275528
30449411,-0.2732653021812439
30453306,-0.3432353436946869
30526942,-0.24853509664535522
30588951,-0.2501259744167328
30635003,-0.08723364025354385
30669871,0.033990830183029175
30692789,-0.11156348139047623
30799692,-0.11566218733787537
30831652,-0.2448764443397522
30872736,-0.23760749399662018
30884904,-0.07034548372030258
30922954,-0.21924307942390442
31032742,-0.12263424694538116
31139713,-0.0986594408750534
31189093,-0.014806287363171577
31198766,-0.1620796024799347
31241721,-0.09506192058324814
31256555,-0.3783632814884186
31279185,-0.3908996880054474
31300388,-0.18022331595420837
31307489,-0.1682395190000534
31309403,-0.06978535652160645
31324318,-0.28043076395988464
31336811,-0.3397105634212494
31355709,-0.0642639771103859
31363021,0.20968186855316162
31371570,-0.060584500432014465
31374156,-0.018343154340982437
31379050,-0.09638018906116486
31426190,-0.09790927171707153
31495753,-0.40729984641075134
31497767,-0.3273526430130005
31504510,-0.18094100058078766
31531665,-0.04318750649690628
31561411,-0.17884290218353271
31593271,-0.04978556931018829
31603667,-0.15594886243343353
31631411,-0.15531307458877563
31662529,-0.26283687353134155
31697405,-0.15737353265285492
31702075,-0.17015914618968964
31732484,-0.20552372932434082
31740337,-0.251666784286499
31878922,-0.2474433183670044
31922879,-0.18980970978736877
31927593,-0.2714306712150574
31965924,-0.2300058901309967
31974214,-0.17930647730827332
31975902,-0.0647592693567276
32088224,-0.11746904999017715
32241380,-0.319481760263443
32241935,-0.014534452930092812
32385940,-0.05149448662996292
32508528,-0.035629771649837494
32740403,-0.14266490936279297
32741251,-0.28880059719085693
32751874,-0.14048509299755096
32766673,-0.058424077928066254
32786255,-0.2060127556324005
32813663,-0.35631582140922546
32848694,-0.2597806453704834
32882824,-0.195126011967659
32923461,-0.0486004501581192
32957358,-0.04476567357778549
32959837,-0.1931990087032318
33013286,-0.3390161991119385
33029748,-0.18018022179603577
33030352,-0.10001275688409805
33047355,0.013194041326642036
33164504,-0.3368935286998749
33266075,-0.12254653871059418
33287541,0.031807444989681244
33295936,-0.07281945645809174
33395555,-0.3135491907596588
33396312,-0.16680550575256348
33481190,-0.16795791685581207
33494534,-0.11579493433237076
33505079,-0.09361659735441208
33523381,-0.1837405562400818
33528477,-0.07226080447435379
33529182,-0.03623098134994507
33759637,-0.1609572470188141
33825499,-0.08360734581947327
33839397,-0.20721641182899475
34005705,-0.2556646168231964
34171118,-0.359511137008667
34193470,-0.07406743615865707
34375931,-0.2509690821170807
34391834,-0.02844773791730404
34441528,0.03062511421740055
34495620,-0.3014850914478302
34504506,-0.08497302979230881
34581073,0.04042892903089523
34581113,0.028695179149508476
34654406,-0.03315471112728119
34729952,-0.27729302644729614
34766296,-0.21541187167167664
34837439,-0.2256881445646286
34839092,-0.3162749707698822
34941415,-0.12160279601812363
34941506,-0.0908268466591835
34948878,-0.09638995677232742
34964542,-0.19303438067436218
35086420,-0.04098404943943024
35151551,0.10208362340927124
35181186,-0.23966261744499207
35226881,-0.051312826573848724
35246825,-0.2306094467639923
35253552,-0.23044395446777344
35445625,-0.35866209864616394
35486216,-0.2112479954957962
35506774,0.04481413960456848
35511341,-0.0938553735613823
35610290,-0.17939990758895874
35613230,-0.15637557208538055
35670825,0.035615451633930206
35676469,-0.07115503400564194
35723989,-0.09731432795524597
35724680,-0.18862386047840118
35730554,-0.033439069986343384
35748442,-0.11640899628400803
35769709,-0.2808276414871216
35806052,-0.3461710214614868
35819235,-0.2281671017408371
35848000,-0.08566205948591232
35871938,-0.1671014428138733
36026897,-0.05771800875663757
36046874,-0.16366614401340485
36073462,-0.04183083772659302
36083542,0.0012302082031965256
36134097,-0.15515083074569702
36152432,-0.008243883028626442
36163985,-0.47445422410964966
36192520,-0.11662615835666656
36275335,-0.1509065330028534
36317180,-0.2800624668598175
36355747,-0.15613877773284912
36455758,-0.15905854105949402
36597733,-0.3344734311103821
36664207,-0.14185935258865356
36679516,-0.18068787455558777
36685987,-0.3630026578903198
36687286,-0.12922769784927368
36693406,-0.24760551750659943
36694131,-0.007641227915883064
36840305,-0.1438831239938736
36842257,-0.06560120731592178
36889375,-0.053913652896881104
36980280,-0.20988976955413818
36987329,0.0003486406058073044
37134759,-0.16082628071308136
37265828,-0.3129774034023285
37267438,-0.009394610300660133
37268348,-0.21310824155807495
37279652,-0.24392347037792206
37317964,-0.1338246762752533
37347598,-0.14464077353477478
37351406,-0.11710420995950699
37397412,-0.1561053991317749
37408127,-0.04945383220911026
37428427,-0.19403573870658875
37441539,-0.0658479854464531
37470783,-0.144204244017601
37471992,-0.26326146721839905
37484609,-0.11075345426797867
37550055,-0.2710418403148651
37639291,-0.1824513077735901
37717187,-0.16440121829509735
37757287,-0.011780092492699623
37757842,-0.08377881348133087
37821071,-0.21927094459533691
37846841,-0.3920767903327942
37939925,0.08003214746713638
37964541,-0.051959313452243805
37972197,-0.1090819239616394
37974315,-0.20252752304077148
38034639,-0.13463003933429718
38109906,-0.2775432765483856
38141163,-0.061119742691516876
38271420,-0.30889734625816345
38418285,-0.378022164106369
38489648,-0.1530592143535614
38508506,-0.15600407123565674
38511632,-0.19706261157989502
38513436,-0.10915639996528625
38517702,-0.15674762427806854
38534331,0.03891526907682419
38553147,-0.3412034511566162
38616146,-0.1316351294517517
38621425,-0.1549559235572815
38637293,-0.1704319715499878
38663505,-0.14641255140304565
38666053,-0.1898747980594635
38702512,-0.01175655610859394
38729336,-0.03163612633943558
38787516,0.010412639006972313
38789423,-0.40098461508750916
38790519,-0.3947312831878662
38861509,-0.1562766134738922
39011693,-0.1635824739933014
39013206,-0.21340642869472504
39046860,-0.08006146550178528
39063323,-0.16142146289348602
39123028,-0.33658677339553833
39144329,-0.27756819128990173
39233746,-0.37952491641044617
39313174,-0.01838996261358261
39323223,-0.1684008091688156
39456904,0.10138429701328278
39507637,-0.19634532928466797
39517955,-0.16503815352916718
39522580,-0.0747397318482399
39524200,-0.13451805710792542
39580387,-0.08715776354074478
39601181,0.021793650463223457
39605516,-0.29872140288352966
39606226,-0.2710224688053131
39606666,-0.43539759516716003
39608070,-0.3424687683582306
39636922,-0.1432863175868988
39646018,-0.012278379872441292
39663459,-0.3028256893157959
39682250,-0.052548542618751526
39688835,-0.22271311283111572
39745032,-0.3150685131549835
39754778,-0.12571364641189575
39801209,-0.012367157265543938
39801325,-0.057603806257247925
39829806,-0.14612191915512085
39874364,-0.09671761840581894
39902327,-0.11086492985486984
39952343,-0.15387646853923798
39953508,-0.11910553276538849
39969782,-0.15280920267105103
39971194,-0.012831082567572594
39979545,-0.15419340133666992
40151836,-0.32351890206336975
40164639,-0.1920011043548584
40168498,-0.22805574536323547
40316561,0.017837055027484894
40427210,-0.07941170036792755
40427814,-0.09734572470188141
40508854,-0.004283903166651726
40509974,-0.08603208512067795
40518939,-0.44813302159309387
40531174,-0.24057133495807648
40544179,-0.3903687596321106
40550269,-0.2280198037624359
40573931,-0.24469450116157532
40586762,-0.31839826703071594
40600096,-0.08080125600099564
40667529,-0.3371342718601227
40705905,-0.1352069228887558
40831198,-0.23734870553016663
40835384,-0.11145933717489243
40836966,-0.19922351837158203
40860184,-0.20259234309196472
40860509,-0.07994206994771957
40860833,-0.12624768912792206
40918105,-0.2074422836303711
40918747,0.0022611524909734726
40934487,-0.13186176121234894
40946627,-0.10446662455797195
40949547,-0.17318075895309448
40957344,-0.14109690487384796
41084329,-0.11901100724935532
41182668,0.03669951111078262
41208023,-0.004105882719159126
41212118,-0.1212051510810852
41303138,-0.07406949251890182
41403425,-0.08497927337884903
41463600,-0.026914672926068306
41598882,-0.16686372458934784
41723150,-0.22122617065906525
41922319,-0.08782058209180832
41926316,-0.28739890456199646
41967891,-0.33415642380714417
42002432,0.024398798123002052
42004397,-0.16467517614364624
42083758,-0.4400939345359802
42118057,-0.1005910336971283
42224714,-0.24617956578731537
42229919,-0.19150133430957794
42294848,0.04177393764257431
42313136,-0.19728317856788635
42332429,-0.039008237421512604
42405273,-0.42395439743995667
42514631,-0.2111085057258606
42670279,0.004029525443911552
42693893,-0.019972439855337143
42694852,-0.06734486669301987
42703440,-0.31401821970939636
42708387,-0.00943600945174694
42758906,-0.10891696065664291
42772059,-0.5231363773345947
42784869,-0.022262433543801308
42799033,-0.31109216809272766
42813759,-0.21307115256786346
42814930,-0.04241452366113663
42828465,-0.14914292097091675
42837705,-0.20637831091880798
42912199,-0.33906224370002747
42995307,-0.42845603823661804
43023754,-0.1673954576253891
43024416,-0.3800562918186188
43038642,-0.03227018564939499
43042471,-0.2358972728252411
43068330,-0.07234694808721542
43069199,-0.027974756434559822
43069453,-0.033442579209804535
43256447,-0.09008456021547318
43263946,-0.028668081387877464
43279743,-0.03138945251703262
43294102,-0.19957837462425232
43324052,-0.12949684262275696
43339456,-0.2757260501384735
43480465,-0.09756901115179062
43523678,-0.05531798303127289
43572250,-0.17442737519741058
43617335,-0.19347068667411804
43634042,-0.1005336195230484
43650283,0.03174414485692978
43665290,-0.2379303276538849
43749064,-0.08118422329425812
43768013,-0.03050733543932438
43772781,-0.05758504569530487
43784329,-0.19264331459999084
43842213,-0.15316617488861084
43886147,-0.19672250747680664
43908355,-0.31423649191856384
43924460,-0.07264148443937302
43925150,-0.1864376664161682
43940590,-0.16893324255943298
43960877,-0.14910995960235596
44047367,-0.28379103541374207
44075032,-0.10120858997106552
44076495,-0.08681020885705948
44208262,-0.06113886088132858
44211087,-0.09673484414815903
44336478,-0.18027980625629425
44497141,-0.23484602570533752
44518198,-0.08765456825494766
44602850,-0.3810907304286957
44636510,-0.11501937359571457
44684003,0.05003376305103302
44707485,-0.0852571651339531
44713374,-0.2451270967721939
44720901,-0.1803644299507141
44819261,-0.31583037972450256
44859002,-0.011743834242224693
44871643,-0.13677158951759338
44880333,-0.33099159598350525
44891429,-0.2018457055091858
44930656,-0.05106901377439499
44972898,-0.3921349048614502
45013548,-0.2668568789958954
45024750,-0.14675436913967133
45091191,-0.14947576820850372
45148277,-0.21946927905082703
45221917,-0.13792160153388977
45430011,-0.33372020721435547
45430576,-0.12116458266973495
45454916,-0.1955307126045227
45455267,-0.2701595425605774
45485229,-0.13587214052677155
45491671,-0.3491649925708771
45545257,0.012853479012846947
45546407,-0.07996519654989243
45589553,-0.19700585305690765
45734743,-0.12453409284353256
45748375,-0.14075469970703125
45759610,-0.2940162420272827
45759724,-0.35780975222587585
45828542,-0.23810911178588867
45828933,0.02770955115556717
45834996,-0.08086106926202774
45835146,-0.09487949311733246
45879024,-0.429344117641449
45885037,-0.18989203870296478
45887300,-0.2805132269859314
45985421,-0.0601336807012558
45999232,-0.17968885600566864
46004414,-0.2468358427286148
46061782,-0.3200768530368805
46168760,-0.12869729101657867
46169750,-0.1558285802602768
46215290,-0.06320374459028244
46245446,-0.08183205872774124
46256650,-0.3152163326740265
46347755,-0.03736741840839386
46394564,-0.20254622399806976
46412231,-0.11301317065954208
46434527,-0.1701849400997162
46450087,-0.21499794721603394
46490140,-0.10494678467512131
46502802,0.020732874050736427
46506681,-0.17106090486049652
46571347,-0.14542260766029358
46614689,-0.025611979886889458
46636093,-0.01591712422668934
46708681,-0.37682464718818665
46788778,-0.2806611657142639
46808698,-0.2598218023777008
46812423,-0.3293280601501465
46817650,-0.07491663098335266
47013284,0.04360403120517731
47062772,-0.4281098544597626
47066277,-0.03724484145641327
47074405,-0.3196052014827728
47096052,-0.06565631181001663
47167664,0.08898160606622696
47180996,-0.17924028635025024
47206079,-0.10602482408285141
47206943,-0.1859804093837738
47209437,-0.14567068219184875
47230946,-0.32583126425743103
47326663,-0.18661831319332123
47332881,-0.07074172049760818
47376720,-0.2192029058933258
47410035,-0.3077865540981293
47474480,-0.23932911455631256
47532924,-0.37037336826324463
47591373,-0.04563726484775543
47636387,-0.11481654644012451
47637143,-0.13507899641990662
47735487,-0.045396655797958374
47770993,-0.23954643309116364
47784462,-0.3001282513141632
47884393,-0.006253227591514587
47902021,-0.17476516962051392
47934105,-0.18484459817409515
47946093,-0.12011181563138962
48053468,-0.34657204151153564
48095705,-0.3596115708351135
48113568,-0.3847375810146332
48256244,-0.09947945922613144
48362507,-0.08573028445243835
48382058,-0.24724993109703064
48389531,-0.341889351606369
48569322,-0.12943238019943237
48600386,-0.08701954036951065
48641364,-0.09479953348636627
48645348,-0.22803756594657898
48656419,-0.33646130561828613
48751621,-0.27944108843803406
48804710,-0.36189308762550354
48805864,-0.2658756971359253
48893296,-0.06848173588514328
48909436,-0.3446350693702698
48922993,-0.19468310475349426
48959282,-0.34197965264320374
48980684,-0.2194865643978119
48993477,-0.04733121395111084
48998464,0.030858704820275307
49008307,-0.3720056116580963
49046099,-0.12014783173799515
49054538,-0.1396871954202652
49161741,-0.19598394632339478
49216435,-0.10594239830970764
49253384,-0.2986076772212982
49256374,-0.38475215435028076
49258040,-0.21127937734127045
49368174,-0.1427394449710846
49436140,-0.2609041631221771
49523482,-0.04504356533288956
49540453,-0.43589773774147034
49548210,-0.2905384600162506
49585460,-0.2772252857685089
49603378,-0.13196825981140137
49603605,-0.2599077820777893
49616154,-0.1128491684794426
49617363,-0.24978411197662354
49632474,0.014100844040513039
49719313,-0.05833245813846588
49729677,-0.026266761124134064
49744610,-0.17922675609588623
49806559,-0.19531980156898499
49864851,-0.32188746333122253
49873182,-0.23403801023960114
49878995,-0.18897078931331635
49945742,-0.19238419830799103
50126101,-0.27347347140312195
50131897,-0.10046542435884476
50217272,-0.27802446484565735
50327941,-0.27487194538116455
50391669,-0.2577444911003113
50471029,-0.14483286440372467
50763216,-0.004975752905011177
50775267,-0.03319236636161804
50779216,-0.31442791223526
50901240,-0.1551673412322998
50961057,-0.14705072343349457
51023815,-0.19570648670196533
51112096,-0.2864275574684143
51176662,-0.13539955019950867
51225286,-0.2815001904964447
51241024,-0.29389598965644836
51367602,-0.1796884387731552
51483532,-0.210743710398674
51489105,-0.1880348026752472
51503950,-0.19430884718894958
51504291,-0.16106083989143372
51533555,0.08310810476541519
51560374,-0.14590907096862793
51561776,-0.19830995798110962
51562947,-0.28841105103492737
51564840,-0.26926189661026
51572613,-0.4260483682155609
51646704,-0.30035874247550964
51773771,-0.30365827679634094
51881937,-0.34604302048683167
51894193,-0.2344728708267212
51929790,-0.10326839983463287
51935712,-0.2600882947444916
52104533,-0.24787484109401703
52167514,-0.22919633984565735
52190982,-0.10275955498218536
52260330,-0.17210733890533447
52277265,-0.10425116121768951
52339003,-0.32489830255508423
52402261,-0.25834742188453674
52419537,-0.056627340614795685
52504235,-0.2572632133960724
52555974,-0.21928903460502625
52712561,-0.023368293419480324
52742794,-0.2535310685634613
52909864,-0.1987568587064743
52947182,-0.061370737850666046
52958915,-0.2613462209701538
53043555,-0.25771963596343994
53044081,-0.3627032935619354
53148188,-0.18745410442352295
53197606,-0.29584237933158875
53229579,-0.15998271107673645
53247609,-0.17001496255397797
53259936,-0.06790986657142639
53292748,-0.3450612425804138
53412921,-0.03287456929683685
53450953,-0.23806801438331604
53541702,0.07977630198001862
53590322,-0.19713041186332703
53626596,-0.13845106959342957
53631073,-0.30190905928611755
53691842,-0.10053881257772446
53712238,-0.27065882086753845
53754966,-0.18367063999176025
53765130,-0.1920975148677826
53827972,-0.14279012382030487
53871702,-0.12372207641601562
53973622,-0.23299787938594818
53984703,-0.14819815754890442
54144330,-0.3667839467525482
54145986,-0.30256691575050354
54281419,-0.2963874638080597
54357596,-0.024050725623965263
54358653,-0.161479651927948
54366291,-0.10623670369386673
54376224,-0.12430751323699951
54391631,-0.17618267238140106
54499379,-0.05828242003917694
54531669,0.08602643758058548
54631644,-0.311108261346817
54752212,-0.05882783979177475
54756167,-0.0772637352347374
54772341,-0.030012568458914757
54867492,-0.04499242454767227
54868258,-0.28658512234687805
54925026,-0.2537234425544739
54952154,-0.03042689524590969
54968125,-0.2188946008682251
54979787,-0.08784211426973343
54982324,-0.06211975961923599
54988388,-0.15949034690856934
54990821,-0.16509263217449188
54993478,-0.19246357679367065
55003809,-0.39203736186027527
55007440,-0.11800259351730347
55051267,0.04936870187520981
55060640,-0.15215712785720825
55065832,-0.041688382625579834
55074008,-0.1547098159790039
55085825,-0.08054357022047043
55107908,-0.18797218799591064
55163547,-0.33958208560943604
55174631,-0.16351179778575897
55178049,-0.04798212647438049
55234806,-0.32449570298194885
55275439,-0.327476441860199
55330636,-0.23473656177520752
55360549,0.04842396825551987
55383934,-0.33245447278022766
55417830,-0.00335841067135334
55546173,-0.19736501574516296
55559877,-0.11323554068803787
55611716,-0.3255681097507477
55617363,-0.2597859501838684
55641555,-0.3694678246974945
55656582,-0.029964735731482506
55659563,-0.13457846641540527
55675001,-0.4060457646846771
55749919,-0.1870206892490387
55877129,-0.29333749413490295
55884116,-0.022257396951317787
55913451,-0.3609076738357544
55960873,-0.19096572697162628
55993390,-0.07178816199302673
56006698,-0.22505250573158264
56010828,-0.07544121891260147
56010985,0.028769636526703835
56057606,-0.2081521898508072
56057918,-0.00563424825668335
56151052,-0.02757021225988865
56193368,-0.39267823100090027
56223583,-0.2963554561138153
56233652,-0.34834060072898865
56327596,-0.1430060714483261
56342254,-0.24735000729560852
56405407,-0.15635669231414795
56451990,-0.254348486661911
56476596,-0.057140983641147614
56547864,-0.19127845764160156
56550197,-0.0836264118552208
56568336,-0.0370364785194397
56568700,-0.04425276070833206
56587685,-0.3223545253276825
56623323,-0.20453926920890808
56632922,-0.2561585605144501
56698683,-0.2312459647655487
56720688,-0.22011306881904602
56864622,-0.20538155734539032
56878378,-0.15300124883651733
56885002,-0.05226697027683258
56906788,-0.2579212486743927
56931586,-0.30025994777679443
56949880,-0.11879008263349533
56967205,-0.5076795220375061
56967909,-0.08582605421543121
56985529,-0.04856252670288086
57010537,-0.060784950852394104
57048145,-0.26827800273895264
57050392,-0.0463547557592392
57100317,-0.10546400398015976
57143918,-0.2381647676229477
57161743,-0.22868286073207855
57172318,-0.3665575087070465
