comment_id,score
38511632,1336
38513436,2192
38517702,6129
38534331,238
38553147,5385
38616146,5323
38621425,469
38637293,4186
38663505,6369
38666053,1558
38702512,503
38729336,7342
38787516,6046
38789423,5255
38790519,2922
38861509,5730
39011693,2246
39013206,4891
39046860,5264
39063323,2622
39123028,5862
39144329,3959
39233746,4405
39313174,890
39323223,3186
39456904,4532
39507637,3368
39517955,3890
39522580,7394
39524200,7246
39580387,5042
39601181,5989
39605516,3110
39606226,4570
39606666,5480
39608070,3748
39636922,3182
39646018,4108
39663459,3049
39682250,6011
39688835,665
39745032,132
39754778,4210
39801209,4045
39801325,3027
39829806,4380
39874364,782
39902327,2512
39952343,4109
39953508,6720
39969782,5185
39971194,383
39979545,4385
40151836,1599
40164639,4277
40168498,3557
40316561,4059
40427210,5855
40427814,1858
40508854,6705
40509974,4812
40518939,3926
40531174,1847
40544179,3102
40550269,2388
40573931,2439
40586762,2506
40600096,1392
40667529,1659
40705905,35
40831198,2646
40835384,7143
40836966,1818
40860184,1842
40860509,2824
40860833,6778
40918105,5880
40918747,1851
40934487,1430
40946627,7479
40949547,2140
40957344,5477
41084329,87
41182668,3634
41208023,3943
41212118,5221
41303138,5368
41403425,421
41463600,525
41598882,5218
41723150,6573
41922319,67
41926316,3296
41967891,734
42002432,158
42004397,3620
42083758,1572
42118057,4566
42224714,1053
42229919,66
42294848,6740
42313136,1802
42332429,6451
42405273,4918
42514631,131
42670279,173
42693893,4363
42694852,5444
42703440,6015
42708387,6390
42758906,354
42772059,4290
42784869,7168
42799033,3587
42813759,4261
42814930,102
42828465,3434
42837705,1148
42912199,5071
42995307,3859
43023754,4941
43024416,2682
43038642,5305
43042471,4188
43068330,7347
43069199,5803
43069453,4820
43256447,858
43263946,6120
43279743,1420
43294102,2287
43324052,6117
43339456,3181
43480465,1508
43523678,3654
43572250,6871
43617335,2361
43634042,6363
43650283,2386
43665290,4396
43749064,6832
43768013,2019
43772781,226
43784329,4227
43842213,305
43886147,4208
43908355,1541
43924460,7199
43925150,6918
43940590,3345
43960877,4586
44047367,3734
44075032,15
44076495,6039
44208262,6813
44211087,5180
44336478,4503
44497141,2235
44518198,3367
44602850,3688
44636510,3704
44684003,6410
44707485,6084
44713374,4738
44720901,552
44819261,992
44859002,6916
44871643,6053
44880333,1942
44891429,2816
44930656,674
44972898,64
45013548,3044
45024750,7035
45091191,4619
45148277,423
45221917,7181
45430011,4629
45430576,5177
45454916,1626
45455267,3003
45485229,4005
45491671,874
45545257,5663
45546407,1062
45589553,1170
45734743,4244
45748375,6259
45759610,3060
45759724,2050
45828542,1934
45828933,5980
45834996,171
45835146,744
45879024,2203
45885037,3985
45887300,1264
45985421,7187
45999232,2615
46004414,776
46061782,907
46168760,5330
46169750,2560
46215290,7026
46245446,6432
46256650,1840
46347755,6747
46394564,905
46412231,2568
46434527,499
46450087,1384
46490140,2250
46502802,1038
46506681,2513
46571347,3964
46614689,1402
46636093,2728
46708681,1916
46788778,4162
46808698,3603
46812423,2076
46817650,840
47013284,7467
47062772,2748
47066277,6907
47074405,1367
47096052,6940
47167664,7383
47180996,3876
47206079,1649
47206943,5823
47209437,6973
47230946,3669
47326663,6971
47332881,3029
47376720,34
47410035,1553
47474480,1383
47532924,1811
47591373,852
47636387,1438
47637143,4037
47735487,7138
47770993,3156
47784462,1448
47884393,2930
47902021,1892
47934105,4972
47946093,1951
48053468,2997
48095705,4774
48113568,2591
48256244,167
48362507,130
48382058,5326
48389531,4026
48569322,2301
48600386,1169
48641364,2863
48645348,5978
48656419,287
48751621,3050
48804710,4442
48805864,3824
48893296,1255
48909436,1079
48922993,4505
48959282,2663
48980684,1304
48993477,3149
48998464,484
49008307,1427
49046099,2638
49054538,5964
49161741,302
49216435,6424
49253384,115
49256374,1797
49258040,2707
49368174,5394
49436140,511
49523482,3341
49540453,4309
49548210,1939
49585460,3189
49603378,4632
49603605,5398
49616154,320
49617363,1991
49632474,6566
49719313,2653
49729677,4569
49744610,3006
49806559,1303
49864851,2822
49873182,1971
49878995,3946
49945742,1147
50126101,5282
50131897,174
50217272,2500
50327941,5240
50391669,1403
50471029,6539
50763216,4983
50775267,2094
50779216,2329
50901240,2346
50961057,4183
51023815,6970
51112096,1815
51176662,2643
51225286,5584
51241024,2606
51367602,6843
51483532,5624
51489105,5269
51503950,6239
51504291,3725
51533555,6515
51560374,3200
51561776,2313
51562947,2566
51564840,3846
51572613,3640
51646704,2746
51773771,2114
51881937,698
51894193,1836
51929790,5697
51935712,393
52104533,763
52167514,5710
52190982,2798
52260330,2205
52277265,616
52339003,4552
52402261,2552
52419537,397
52504235,5315
52555974,2720
52712561,4904
52742794,1654
52909864,983
52947182,6280
52958915,1735
53043555,980
53044081,1415
53148188,1705
53197606,4184
53229579,725
53247609,4458
53259936,3738
53292748,686
53412921,3009
53450953,1101
53541702,1631
53590322,3569
53626596,4463
53631073,2933
53691842,5454
53712238,152
53754966,5724
53765130,3812
53827972,4521
53871702,1690
53973622,574
53984703,92
54144330,1141
54145986,1779
54281419,1446
54357596,6089
54358653,1887
54366291,4809
54376224,6850
54391631,2947
54499379,3703
54531669,6516
54631644,1223
54752212,2195
54756167,7245
54772341,7298
54867492,6679
54868258,7014
54925026,3304
54952154,4324
54968125,2954
54979787,6595
54982324,123
54988388,2834
54990821,881
54993478,5574
55003809,2105
55007440,2056
55051267,898
55060640,2069
55065832,5521
55074008,4721
55085825,6753
55107908,568
55163547,3147
55174631,6123
55178049,472
55234806,677
55275439,2629
55330636,3698
55360549,7124
55383934,3837
55417830,7091
55546173,5014
55559877,617
55611716,4682
55617363,962
55641555,5881
55656582,7358
55659563,2579
55675001,4387
55749919,2844
55877129,2486
55884116,4492
55913451,788
55960873,3335
55993390,3726
56006698,2621
56010828,1483
56010985,6412
56057606,6897
56057918,6611
56151052,5136
56193368,2749
56223583,4625
56233652,5393
56327596,2312
56342254,3548
56405407,5948
56451990,2162
56476596,3664
56547864,3921
56550197,6378
56568336,3167
56568700,3684
56587685,517
56623323,4846
56632922,1860
56698683,1681
56720688,4047
56864622,1897
56878378,3387
56885002,3596
56906788,2087
56931586,6790
56949880,5836
56967205,3284
56967909,626
56985529,5414
57010537,3570
57048145,1889
57050392,5374
57100317,1363
57143918,2323
57161743,987
57172318,555
57283716,5764
57283960,2339
57289894,1125
57297672,1026
57323156,2632
57345210,3269
57358689,1549
57427478,2061
57436026,647
57463707,4357
57485756,3895
57549868,2811
57565999,5437
57610529,2281
57612234,5613
57620844,6800
57620921,2803
57621190,6469
57623657,4310
57627712,659
57680901,2825
57682322,1524
57705458,2268
57724941,1124
57737847,2904
57745953,3561
57754816,4999
57806928,4342
57861113,6545
57917221,4652
57954780,1772
58072139,2750
58129545,6824
58138705,1785
58173200,2760
58222126,5010
58225657,6880
58255915,5826
58265055,2913
58268892,6619
58285029,4692
58414454,5895
58463093,3992
58606292,1501
58620513,3682
58639727,2186
58640957,1743
58648281,57
58648940,950
58693602,3716
58705705,6917
58719832,5094
58721005,177
58725185,2514
58785678,6503
58787682,1127
58809761,2447
58867483,1351
58870691,1861
58875517,3917
58913660,4404
58920986,110
59014576,2316
59111195,1782
59151253,3536
59175761,2827
59273228,1262
59360421,1009
59363899,6522
59522992,3249
59559029,3477
59611256,1334
59639491,5684
59650753,2959
59737744,116
59768804,6547
59805318,40
59895249,4523
59972201,3513
60065460,6583
60113625,4003
60151097,819
60152925,3802
60242831,6498
60357156,4121
60406736,1952
60543681,5595
60597019,785
60598831,6771
60615396,5381
60617527,4046
60678964,3718
60739984,4646
60740498,3100
60791243,1844
60793305,4267
60824426,2021
60925293,4514
60927453,7000
60934488,2222
60960299,1533
61032887,134
61090223,3931
61229662,2295
61263627,4044
61263909,989
61323061,5765
61515189,871
61596596,5023
61603488,2642
61709303,2589
61754738,7167
61849532,462
61876388,3126
61906758,1481
61921892,1348
61922394,2887
61947744,3113
61949286,5482
61991339,5670
62015604,3174
62039103,1534
62087437,6644
62118800,4379
62123337,5150
62153906,3860
62185549,699
62283299,5799
62308681,896
62317274,7444
62420424,2303
62443818,4992
62533717,5410
62604279,1337
62681881,4475
62749316,233
62767831,4993
62820899,1478
62971649,5709
63038380,4518
63049537,901
63086969,3424
63123143,1647
63179704,1890
63230244,6013
63237041,1075
63255056,1144
63341202,3881
63341319,3793
63348420,1733
63350663,6024
63380690,6132
63395195,2698
63425146,1110
63432497,187
63517780,2953
63737665,4256
63793659,257
63800773,921
63801772,2792
63897093,5929
63900311,1464
63910676,6197
64012911,3172
64033807,1120
64034218,6287
64035267,6319
64090471,2575
64106278,3118
64107011,1753
64143399,3599
64190137,1758
64228659,6904
64232042,5902
64341238,1389
64355942,7160
64399823,5088
64407232,1506
64502435,2157
64503783,2308
64509578,3533
64509842,4263
64518026,2990
64566577,745
64568159,1139
64571918,7361
64577700,5934
64602274,841
64684082,2814
64736797,5561
64786792,5954
64859220,6268
64919203,2894
64940765,4148
64946617,6425
64958445,4531
64970119,1841
65015241,2236
65069597,2867
65087965,203
65127151,4327
65136104,710
65145927,3810
65150490,1328
65190859,1396
65237840,3330
65244710,6238
65245515,2902
65298627,2351
65333244,2409
65336901,5025
65339443,1750
65370595,1399
65375558,1330
65447011,1280
65555106,683
65558930,4306
65581135,906
65636322,7053
65637741,4562
65637973,4301
65661837,1948
65663556,6858
65668297,1281
65673564,5513
65675550,4252
65703850,6473
65703950,6811
65793639,7166
65803078,3298
65804601,3210
65870719,3201
65872191,4539
65874617,4822
65880214,2963
65950662,2242
66027548,6500
66126148,5631
66127337,3616
66168277,6346
66245358,3912
66249854,5907
66402009,3558
66442105,7024
66457021,3023
66464059,1701
66476226,2580
66476541,7104
66549360,6150
66558893,6571
66788455,4495
66842703,3197
66844152,5438
66896578,3123
66927319,3850
67064496,4509
67066594,5003
67084641,4082
67087653,4977
67096675,792
67151175,6949
67159720,1831
67251456,6144
67268418,2932
67296178,2451
67323696,10
67378185,6472
67391492,5715
67437852,3950
67477890,4304
67479424,4467
67505768,5121
67512712,5555
67521814,2031
67668946,6489
67676564,5163
67701003,4191
67706497,1215
67728211,4370
67730098,1525
67760620,3666
67764452,2434
67807346,5149
67807611,5246
67807772,5956
67917904,5882
67919565,2258
67950017,440
68009575,4264
68131078,5190
68132962,2086
68134319,4022
68139129,4235
68210323,7069
68239201,6847
68359427,2722
68383645,6537
68464367,5535
68602348,6870
68631676,1587
68632901,6981
68632914,1484
68633375,6713
68751189,1565
68751913,259
68768135,2328
68768933,3194
68769792,1871
68780195,5997
68782137,2571
68789175,1085
68809417,3393
68843851,5830
68873527,1813
68875512,1105
68877290,3873
68877843,1361
68879998,4986
68916944,3489
68948489,2665
68958497,7503
69005868,4740
69068720,6169
69118490,4970
69129410,1807
69163285,1529
69163675,3490
69174860,2009
69230865,4166
69240194,3639
69290540,760
69368979,1628
69399299,6698
69408336,2129
69416748,2733
69429849,5047
69469272,2923
69586929,5506
69608138,5452
69626528,2158
69637912,1593
69696831,2636
69712802,2960
69760741,6305
69816453,5172
69921195,4886
69940681,650
69967277,6526
70085379,1150
70136148,2940
70193710,6314
70278409,2879
70341795,5308
70343933,6867
70434229,3394
70438342,6389
70483611,4289
70531318,1386
70601097,1095
70602054,1496
70641058,4018
70641499,6038
70693520,5608
70695587,6275
70776268,4696
70871483,536
70880071,5528
70962093,2090
71128999,4932
71398806,5033
71467861,150
71667489,4079
71788472,958
71832816,986
71891399,2949
72003342,4318
72003492,250
72057769,194
72068058,400
72172000,7302
72349808,279
72385075,3396
72393896,7420
72441840,6512
72479914,4399
72649929,72
72691057,5026
72705070,6892
72736464,4157
72839951,3025
72843947,6772
72881495,283
72921472,3129
72921473,5794
73018366,7002
73025281,3177
73031310,5382
73032487,5306
73069942,806
73248467,2841
73336083,321
73356723,6116
73369528,3377
73430369,4439
73435060,6710
73499884,908
73516993,2431
73520335,2091
73529637,5526
73615632,5407
73668057,307
73678387,7208
73708905,1636
73759632,6433
73770737,5053
73821058,1686
73852901,940
73887408,2628
73933399,2588
73987784,1066
74045759,794
74080419,6984
74085751,5030
74128134,4243
74237600,7531
74274045,2883
74351263,3376
74352168,5051
74400894,5113
74416247,3146
74492810,985
74559695,2710
74578512,1432
74583831,3879
74696207,6890
74739613,2917
74747038,2935
74751631,5211
74753411,5988
74755861,2194
74806854,5070
74807422,3783
74813830,4538
74816887,870
74817030,1326
74842684,6564
74843044,6733
74906579,162
74939159,4416
74939588,4965
74983245,1426
75121787,1178
75149407,4087
75172117,4090
75389640,4897
75409824,4559
75442544,3144
75474120,3218
75494057,3232
75504761,3957
75533805,7150
75553087,1302
75609195,6683
75667008,2171
75667516,2344
75720898,6361
75873031,1821
75924941,3277
75944591,4231
76002600,3324
76113282,4437
76207002,1059
76271563,923
76317974,3680
76330310,1806
76337035,299
76340087,4065
76342078,379
76483458,96
76706610,5250
76775587,2330
76831909,6559
76837428,4381
76890934,6448
76895176,1875
76924774,851
76997293,6368
77153747,3327
77222801,5833
77234905,98
77312896,4285
77320180,5165
77371818,1186
77428458,5838
77430475,4934
77475014,4651
77568528,6196
77568780,6067
77582346,4200
77633943,4560
77635804,6463
77718629,915
77739834,3924
77805562,7219
77839091,7227
77936249,1804
77958182,2704
78102898,7100
78103139,5580
78144803,6781
78177640,3159
78327714,4975
78369136,765
78529234,829
78546165,7454
78701704,429
78788589,6168
78805090,6860
78882279,4791
78883120,3176
79014905,6192
79016311,1826
79062877,1368
79104476,2262
79145006,3744
79244837,6320
79318317,261
79351547,2390
79403111,2745
79464807,4526
79466669,2394
79584130,3678
79754592,3286
79758979,6831
79760307,2232
79768470,4201
79976672,953
79979002,3700
80044088,697
80050704,2382
80115769,1763
80228922,6597
80229304,6624
80258632,4158
80344345,7162
80400766,392
80553951,4966
80684633,6266
80719053,572
80785784,2685
80910100,1978
80913439,6638
80982885,1413
81027514,5839
81068632,6244
81163970,6431
81165585,5570
81165832,4929
81278349,20
81294945,1261
81332765,3405
81434656,3769
81499432,2662
81550838,2247
81569064,4861
81585395,3955
81613602,2099
81727428,1422
81803453,1832
81920758,7255
81977135,6621
82070666,2601
82206755,5336
82229388,2561
82238263,4433
82283826,4744
82284742,3473
82364924,4123
82488751,1112
82523289,3971
82579083,5644
82603232,5012
82603402,3580
82603639,3708
82604282,6421
82611377,494
82626576,7
82649104,7486
82681721,3275
82780537,3518
82782049,1217
82954519,3255
83016405,7313
83081472,2608
83130355,2639
83185634,311
83325556,635
83339326,3631
83344029,1579
83346683,4549
83352779,5363
83352864,5581
83386623,3237
83435694,3407
83437745,4070
83452157,3192
83503486,1666
83504180,1605
83562850,3289
83611902,5769
83639675,1290
83660650,912
83799208,4074
83800026,5242
83817432,7186
83823600,4839
83853372,7446
83865159,1316
83866398,5560
83925721,4862
83926537,6007
83990411,5507
84055062,6309
84082297,529
84122548,1746
84181644,185
84189297,2487
84202609,1243
84259449,1792
84280668,1742
84335070,6625
84425010,486
84437458,5553
84570947,3540
84571719,3625
84574167,4841
84626908,3823
84677351,6792
84702602,2144
84706088,3299
84732719,7189
84766345,7200
84991319,2524
85090572,4435
85269968,14
85356402,1517
85374184,6977
85437432,6322
85446630,3083
85476640,6177
85478649,1904
85512098,7319
85656409,684
85749556,253
85797749,3553
85861169,1364
85931568,4792
85959703,5737
86008512,4815
86086938,7132
86115669,1910
86120730,2802
86190138,3041
86196191,7022
86208847,5939
86274396,5829
86331419,4679
86385563,107
86417708,1275
86623651,300
86709648,4254
86820377,55
86878878,6310
87098407,7366
87309078,4038
87309334,784
87318781,3981
87383864,1208
87487702,5021
87518545,5220
87519378,6838
87534000,5627
87555699,2915
87612751,5297
87645148,6065
87676940,7498
87727331,831
87731150,3861
87741628,2510
87756720,5901
87757026,6337
87797777,1205
87803053,4020
87809670,832
87999753,5582
88049954,1989
88072605,5925
88176010,7080
88231352,1406
88386867,31
88400937,1794
88416501,4710
88419576,6335
88419753,6793
88420262,6532
88472027,6895
88472263,7055
88574611,4440
88618145,4980
88619024,6759
88656967,1865
88690603,3308
88770031,446
88798495,631
88799003,5649
88831611,4142
88950624,6588
88966944,1761
89036797,210
89049137,4649
89077876,786
89082127,4333
89129193,3923
89130588,7392
89154300,1611
89225754,1207
89226564,1789
89246647,4000
89286634,6538
89300480,753
89557941,3681
89749466,6762
89778145,5015
89779490,6341
89808298,2511
89842046,3711
89940973,5383
89962116,5191
89968881,5245
89975747,5648
90051030,2989
90152641,1039
90153529,4281
90171082,547
90310861,5434
90545167,3633
90632577,3875
90719299,3919
90809476,5517
90810681,4892
90895537,5230
90948052,7514
90969713,1585
91035457,6694
91070000,217
91087502,16
91107727,7295
91108499,5842
91125722,976
91202456,5629
91300857,4096
91304625,4955
91320085,4461
91371559,5232
91373529,6684
91397108,3915
91398831,6736
91426071,1019
91426951,3911
91462171,5373
91473234,1878
91555827,5664
91561168,94
91599372,1220
91662407,3909
91668204,873
91775906,4496
91862885,1153
92002275,537
92022906,5872
92054402,5189
92082017,5597
92151640,6051
92227781,930
92523643,2075
92577190,3541
92650741,934
92798295,7223
92853864,5002
92857141,5759
92897880,3084
92988327,6654
93093398,6744
93097406,294
93184006,1696
93269848,5768
93284870,413
93303189,4687
93312322,926
93474017,5214
93658914,2310
93730400,3188
93826775,868
93925357,1020
93958585,3504
93967417,943
93969669,4622
93987809,8
94005689,7217
94016802,5879
94164780,3057
94170730,5754
94192842,4299
94218685,2912
94285913,58
94375992,2271
94409224,4048
94441566,4872
94504825,4502
94604672,2505
94695308,927
94874448,2778
94916595,2159
94943127,263
94985344,7341
94995549,6510
95025712,2604
95028087,6676
95080362,39
95088877,6285
95349048,6301
95354656,2371
95752362,2545
95838793,4638
95866244,3771
95946975,4581
95980094,5256
95983910,5899
96084140,3280
96147749,3818
96212538,3723
96213066,3096
96213478,4702
96216221,3410
96217545,3422
96338819,3247
96345993,7159
96406935,6637
96470144,1668
96547118,2986
96578939,1850
96701519,2259
96735350,4981
96859180,1226
97098890,3803
97171108,2805
97314790,553
97325545,5072
97362461,1010
97397738,4226
97397983,5827
97420632,3143
97656753,7515
97668656,754
97805202,5083
97824411,2383
97830358,5897
98005148,6485
98117820,3989
98157114,4033
98174537,2248
98238689,1453
98417871,583
98467646,7019
98468201,1314
98474393,2311
98500743,2352
98509386,6612
98525138,7421
98556080,645
98576617,1571
98605506,4781
98737244,4613
98756559,6470
98756929,6109
98952757,6145
98968828,3015
98999527,705
99004433,3705
99018847,2966
99129395,5375
99207063,2226
99225030,2539
99325851,7064
99386764,3866
99537690,2968
99614723,6675
99664193,1493
99665506,2452
99673020,6536
99761558,740
99952627,138
100210363,6630
100216389,6273
100354330,1166
100357965,1321
100372227,5562
100405554,3114
100457451,4103
100495100,4060
100744133,1251
100810051,1983
100824375,4011
100858963,5653
100891693,7265
101069381,5288
101167760,154
101245964,2014
101346461,7084
101519401,146
101542165,4271
101542995,6245
101575961,6750
101706148,3754
101910871,2853
101930467,1793
101932472,1011
101945221,2984
102045465,2936
102130622,587
102154008,2658
102157767,5968
102179093,4029
102407701,4236
102409086,3986
102473295,591
102509439,5726
102847520,6848
102867285,4062
102886816,2659
102937869,121
103020092,5606
103280794,4963
103281992,5034
103353087,3724
103368243,6379
103381660,5078
103467805,4228
103542058,3628
103591980,4853
103704885,7133
103758654,3870
103984589,5273
103995065,7236
104106414,75
104432504,1204
104448963,183
104458533,5723
104509628,6828
104740914,2892
104794459,7103
104806254,4555
104945307,3183
105053852,7458
105096503,4533
105136093,2876
105154238,2165
105168138,5120
105169058,3805
105170019,3019
105174234,3379
105203452,1996
105229448,225
105240882,3105
105256645,1982
105352031,7279
105457523,3531
105462266,1713
105463752,1756
105484402,6614
105774214,1551
105800115,3794
105879687,3696
105957581,6476
105957841,6623
105995829,4765
106038409,2422
106074248,2124
106278301,5789
106390925,7469
106420373,910
106430013,7109
106433765,3441
106458652,7461
106466027,7144
106467416,597
106531740,6514
106709072,1352
106710435,3677
106760138,3886
106897036,1181
106918995,5744
106938454,3534
107006458,5742
107031625,4798
107155064,2583
107268720,349
107348736,3848
107720591,5213
107724156,7176
107746591,5005
107813456,5114
107825240,114
107889068,3607
107959571,3996
107973129,7198
107983613,2321
107998983,6604
108129560,6883
108129784,6939
108154182,1291
108241054,2440
108255357,1829
108299578,607
108325644,693
108333063,125
108491663,7087
108591632,3271
108614099,3056
108874315,4163
108923961,5309
109020689,2817
109154278,3285
109192877,4673
109237334,6371
109241109,5736
